/data/vce_dataset/videos/45000.mp4 3
/data/vce_dataset/videos/45001.mp4 26
/data/vce_dataset/videos/45002.mp4 18
/data/vce_dataset/videos/45003.mp4 24
/data/vce_dataset/videos/45004.mp4 26
/data/vce_dataset/videos/45005.mp4 22
/data/vce_dataset/videos/45006.mp4 9
/data/vce_dataset/videos/45007.mp4 21
/data/vce_dataset/videos/45008.mp4 13
/data/vce_dataset/videos/45009.mp4 26
/data/vce_dataset/videos/45010.mp4 1
/data/vce_dataset/videos/45011.mp4 1
/data/vce_dataset/videos/45012.mp4 24
/data/vce_dataset/videos/45013.mp4 24
/data/vce_dataset/videos/45014.mp4 1
/data/vce_dataset/videos/45015.mp4 3
/data/vce_dataset/videos/45016.mp4 26
/data/vce_dataset/videos/45017.mp4 16
/data/vce_dataset/videos/45018.mp4 17
/data/vce_dataset/videos/45019.mp4 8
/data/vce_dataset/videos/45020.mp4 3
/data/vce_dataset/videos/45021.mp4 12
/data/vce_dataset/videos/45022.mp4 1
/data/vce_dataset/videos/45023.mp4 19
/data/vce_dataset/videos/45024.mp4 3
/data/vce_dataset/videos/45025.mp4 5
/data/vce_dataset/videos/45026.mp4 22
/data/vce_dataset/videos/45027.mp4 1
/data/vce_dataset/videos/45028.mp4 8
/data/vce_dataset/videos/45029.mp4 13
/data/vce_dataset/videos/45030.mp4 2
/data/vce_dataset/videos/45031.mp4 1
/data/vce_dataset/videos/45032.mp4 13
/data/vce_dataset/videos/45033.mp4 3
/data/vce_dataset/videos/45034.mp4 8
/data/vce_dataset/videos/45035.mp4 2
/data/vce_dataset/videos/45036.mp4 3
/data/vce_dataset/videos/45037.mp4 13
/data/vce_dataset/videos/45038.mp4 26
/data/vce_dataset/videos/45039.mp4 1
/data/vce_dataset/videos/45040.mp4 24
/data/vce_dataset/videos/45041.mp4 7
/data/vce_dataset/videos/45042.mp4 3
/data/vce_dataset/videos/45043.mp4 18
/data/vce_dataset/videos/45044.mp4 11
/data/vce_dataset/videos/45045.mp4 1
/data/vce_dataset/videos/45046.mp4 8
/data/vce_dataset/videos/45047.mp4 1
/data/vce_dataset/videos/45048.mp4 2
/data/vce_dataset/videos/45049.mp4 10
/data/vce_dataset/videos/45050.mp4 26
/data/vce_dataset/videos/45051.mp4 0
/data/vce_dataset/videos/45052.mp4 22
/data/vce_dataset/videos/45053.mp4 1
/data/vce_dataset/videos/45054.mp4 1
/data/vce_dataset/videos/45055.mp4 2
/data/vce_dataset/videos/45056.mp4 8
/data/vce_dataset/videos/45057.mp4 3
/data/vce_dataset/videos/45058.mp4 8
/data/vce_dataset/videos/45059.mp4 26
/data/vce_dataset/videos/45060.mp4 19
/data/vce_dataset/videos/45061.mp4 2
/data/vce_dataset/videos/45062.mp4 8
/data/vce_dataset/videos/45063.mp4 2
/data/vce_dataset/videos/45064.mp4 13
/data/vce_dataset/videos/45065.mp4 1
/data/vce_dataset/videos/45066.mp4 8
/data/vce_dataset/videos/45067.mp4 2
/data/vce_dataset/videos/45068.mp4 25
/data/vce_dataset/videos/45069.mp4 1
/data/vce_dataset/videos/45070.mp4 9
/data/vce_dataset/videos/45071.mp4 8
/data/vce_dataset/videos/45072.mp4 6
/data/vce_dataset/videos/45073.mp4 11
/data/vce_dataset/videos/45074.mp4 16
/data/vce_dataset/videos/45075.mp4 6
/data/vce_dataset/videos/45076.mp4 2
/data/vce_dataset/videos/45077.mp4 1
/data/vce_dataset/videos/45078.mp4 1
/data/vce_dataset/videos/45079.mp4 1
/data/vce_dataset/videos/45080.mp4 26
/data/vce_dataset/videos/45081.mp4 0
/data/vce_dataset/videos/45082.mp4 8
/data/vce_dataset/videos/45083.mp4 3
/data/vce_dataset/videos/45084.mp4 18
/data/vce_dataset/videos/45085.mp4 2
/data/vce_dataset/videos/45086.mp4 19
/data/vce_dataset/videos/45087.mp4 26
/data/vce_dataset/videos/45088.mp4 8
/data/vce_dataset/videos/45089.mp4 0
/data/vce_dataset/videos/45090.mp4 26
/data/vce_dataset/videos/45091.mp4 13
/data/vce_dataset/videos/45092.mp4 11
/data/vce_dataset/videos/45093.mp4 8
/data/vce_dataset/videos/45094.mp4 26
/data/vce_dataset/videos/45095.mp4 1
/data/vce_dataset/videos/45096.mp4 1
/data/vce_dataset/videos/45097.mp4 13
/data/vce_dataset/videos/45098.mp4 13
/data/vce_dataset/videos/45099.mp4 0
/data/vce_dataset/videos/45100.mp4 5
/data/vce_dataset/videos/45101.mp4 26
/data/vce_dataset/videos/45102.mp4 26
/data/vce_dataset/videos/45103.mp4 23
/data/vce_dataset/videos/45104.mp4 0
/data/vce_dataset/videos/45105.mp4 2
/data/vce_dataset/videos/45106.mp4 11
/data/vce_dataset/videos/45107.mp4 1
/data/vce_dataset/videos/45108.mp4 20
/data/vce_dataset/videos/45109.mp4 21
/data/vce_dataset/videos/45110.mp4 8
/data/vce_dataset/videos/45111.mp4 8
/data/vce_dataset/videos/45112.mp4 26
/data/vce_dataset/videos/45113.mp4 0
/data/vce_dataset/videos/45114.mp4 3
/data/vce_dataset/videos/45115.mp4 1
/data/vce_dataset/videos/45116.mp4 18
/data/vce_dataset/videos/45117.mp4 8
/data/vce_dataset/videos/45118.mp4 2
/data/vce_dataset/videos/45119.mp4 18
/data/vce_dataset/videos/45120.mp4 0
/data/vce_dataset/videos/45121.mp4 11
/data/vce_dataset/videos/45122.mp4 18
/data/vce_dataset/videos/45123.mp4 22
/data/vce_dataset/videos/45124.mp4 8
/data/vce_dataset/videos/45125.mp4 2
/data/vce_dataset/videos/45126.mp4 3
/data/vce_dataset/videos/45127.mp4 18
/data/vce_dataset/videos/45128.mp4 18
/data/vce_dataset/videos/45129.mp4 19
/data/vce_dataset/videos/45130.mp4 11
/data/vce_dataset/videos/45131.mp4 6
/data/vce_dataset/videos/45132.mp4 13
/data/vce_dataset/videos/45133.mp4 22
/data/vce_dataset/videos/45134.mp4 3
/data/vce_dataset/videos/45135.mp4 26
/data/vce_dataset/videos/45136.mp4 26
/data/vce_dataset/videos/45137.mp4 13
/data/vce_dataset/videos/45138.mp4 2
/data/vce_dataset/videos/45139.mp4 8
/data/vce_dataset/videos/45140.mp4 24
/data/vce_dataset/videos/45141.mp4 8
/data/vce_dataset/videos/45142.mp4 19
/data/vce_dataset/videos/45143.mp4 18
/data/vce_dataset/videos/45144.mp4 18
/data/vce_dataset/videos/45145.mp4 8
/data/vce_dataset/videos/45146.mp4 23
/data/vce_dataset/videos/45147.mp4 9
/data/vce_dataset/videos/45148.mp4 22
/data/vce_dataset/videos/45149.mp4 1
/data/vce_dataset/videos/45150.mp4 8
/data/vce_dataset/videos/45151.mp4 26
/data/vce_dataset/videos/45152.mp4 1
/data/vce_dataset/videos/45153.mp4 1
/data/vce_dataset/videos/45154.mp4 16
/data/vce_dataset/videos/45155.mp4 8
/data/vce_dataset/videos/45156.mp4 0
/data/vce_dataset/videos/45157.mp4 8
/data/vce_dataset/videos/45158.mp4 0
/data/vce_dataset/videos/45159.mp4 13
/data/vce_dataset/videos/45160.mp4 3
/data/vce_dataset/videos/45161.mp4 24
/data/vce_dataset/videos/45162.mp4 18
/data/vce_dataset/videos/45163.mp4 0
/data/vce_dataset/videos/45164.mp4 3
/data/vce_dataset/videos/45165.mp4 0
/data/vce_dataset/videos/45166.mp4 26
/data/vce_dataset/videos/45167.mp4 22
/data/vce_dataset/videos/45168.mp4 8
/data/vce_dataset/videos/45169.mp4 3
/data/vce_dataset/videos/45170.mp4 1
/data/vce_dataset/videos/45171.mp4 26
/data/vce_dataset/videos/45172.mp4 13
/data/vce_dataset/videos/45173.mp4 3
/data/vce_dataset/videos/45174.mp4 3
/data/vce_dataset/videos/45175.mp4 22
/data/vce_dataset/videos/45176.mp4 26
/data/vce_dataset/videos/45177.mp4 3
/data/vce_dataset/videos/45178.mp4 2
/data/vce_dataset/videos/45179.mp4 2
/data/vce_dataset/videos/45180.mp4 23
/data/vce_dataset/videos/45181.mp4 9
/data/vce_dataset/videos/45182.mp4 13
/data/vce_dataset/videos/45183.mp4 3
/data/vce_dataset/videos/45184.mp4 1
/data/vce_dataset/videos/45185.mp4 1
/data/vce_dataset/videos/45186.mp4 1
/data/vce_dataset/videos/45187.mp4 6
/data/vce_dataset/videos/45188.mp4 8
/data/vce_dataset/videos/45189.mp4 8
/data/vce_dataset/videos/45190.mp4 2
/data/vce_dataset/videos/45191.mp4 9
/data/vce_dataset/videos/45192.mp4 6
/data/vce_dataset/videos/45193.mp4 26
/data/vce_dataset/videos/45194.mp4 2
/data/vce_dataset/videos/45195.mp4 16
/data/vce_dataset/videos/45196.mp4 2
/data/vce_dataset/videos/45197.mp4 26
/data/vce_dataset/videos/45198.mp4 26
/data/vce_dataset/videos/45199.mp4 1
/data/vce_dataset/videos/45200.mp4 6
/data/vce_dataset/videos/45201.mp4 0
/data/vce_dataset/videos/45202.mp4 3
/data/vce_dataset/videos/45203.mp4 2
/data/vce_dataset/videos/45204.mp4 13
/data/vce_dataset/videos/45205.mp4 16
/data/vce_dataset/videos/45206.mp4 22
/data/vce_dataset/videos/45207.mp4 1
/data/vce_dataset/videos/45208.mp4 3
/data/vce_dataset/videos/45209.mp4 22
/data/vce_dataset/videos/45210.mp4 0
/data/vce_dataset/videos/45211.mp4 0
/data/vce_dataset/videos/45212.mp4 8
/data/vce_dataset/videos/45213.mp4 22
/data/vce_dataset/videos/45214.mp4 3
/data/vce_dataset/videos/45215.mp4 0
/data/vce_dataset/videos/45216.mp4 2
/data/vce_dataset/videos/45217.mp4 25
/data/vce_dataset/videos/45218.mp4 13
/data/vce_dataset/videos/45219.mp4 24
/data/vce_dataset/videos/45220.mp4 18
/data/vce_dataset/videos/45221.mp4 3
/data/vce_dataset/videos/45222.mp4 0
/data/vce_dataset/videos/45223.mp4 3
/data/vce_dataset/videos/45224.mp4 6
/data/vce_dataset/videos/45225.mp4 3
/data/vce_dataset/videos/45226.mp4 22
/data/vce_dataset/videos/45227.mp4 3
/data/vce_dataset/videos/45228.mp4 3
/data/vce_dataset/videos/45229.mp4 26
/data/vce_dataset/videos/45230.mp4 18
/data/vce_dataset/videos/45231.mp4 19
/data/vce_dataset/videos/45232.mp4 8
/data/vce_dataset/videos/45233.mp4 13
/data/vce_dataset/videos/45234.mp4 2
/data/vce_dataset/videos/45235.mp4 26
/data/vce_dataset/videos/45236.mp4 26
/data/vce_dataset/videos/45237.mp4 6
/data/vce_dataset/videos/45238.mp4 1
/data/vce_dataset/videos/45239.mp4 6
/data/vce_dataset/videos/45240.mp4 8
/data/vce_dataset/videos/45241.mp4 8
/data/vce_dataset/videos/45242.mp4 11
/data/vce_dataset/videos/45243.mp4 12
/data/vce_dataset/videos/45244.mp4 10
/data/vce_dataset/videos/45245.mp4 9
/data/vce_dataset/videos/45246.mp4 0
/data/vce_dataset/videos/45247.mp4 19
/data/vce_dataset/videos/45248.mp4 19
/data/vce_dataset/videos/45249.mp4 3
/data/vce_dataset/videos/45250.mp4 8
/data/vce_dataset/videos/45251.mp4 24
/data/vce_dataset/videos/45252.mp4 18
/data/vce_dataset/videos/45253.mp4 16
/data/vce_dataset/videos/45254.mp4 18
/data/vce_dataset/videos/45255.mp4 1
/data/vce_dataset/videos/45256.mp4 1
/data/vce_dataset/videos/45257.mp4 18
/data/vce_dataset/videos/45258.mp4 11
/data/vce_dataset/videos/45259.mp4 8
/data/vce_dataset/videos/45260.mp4 19
/data/vce_dataset/videos/45261.mp4 8
/data/vce_dataset/videos/45262.mp4 16
/data/vce_dataset/videos/45263.mp4 22
/data/vce_dataset/videos/45264.mp4 7
/data/vce_dataset/videos/45265.mp4 10
/data/vce_dataset/videos/45266.mp4 19
/data/vce_dataset/videos/45267.mp4 8
/data/vce_dataset/videos/45268.mp4 15
/data/vce_dataset/videos/45269.mp4 18
/data/vce_dataset/videos/45270.mp4 24
/data/vce_dataset/videos/45271.mp4 3
/data/vce_dataset/videos/45272.mp4 7
/data/vce_dataset/videos/45273.mp4 18
/data/vce_dataset/videos/45274.mp4 8
/data/vce_dataset/videos/45275.mp4 0
/data/vce_dataset/videos/45276.mp4 2
/data/vce_dataset/videos/45277.mp4 8
/data/vce_dataset/videos/45278.mp4 8
/data/vce_dataset/videos/45279.mp4 22
/data/vce_dataset/videos/45280.mp4 1
/data/vce_dataset/videos/45281.mp4 2
/data/vce_dataset/videos/45282.mp4 2
/data/vce_dataset/videos/45283.mp4 8
/data/vce_dataset/videos/45284.mp4 13
/data/vce_dataset/videos/45285.mp4 3
/data/vce_dataset/videos/45286.mp4 26
/data/vce_dataset/videos/45287.mp4 6
/data/vce_dataset/videos/45288.mp4 3
/data/vce_dataset/videos/45289.mp4 0
/data/vce_dataset/videos/45290.mp4 22
/data/vce_dataset/videos/45291.mp4 16
/data/vce_dataset/videos/45292.mp4 13
/data/vce_dataset/videos/45293.mp4 9
/data/vce_dataset/videos/45294.mp4 25
/data/vce_dataset/videos/45295.mp4 2
/data/vce_dataset/videos/45296.mp4 26
/data/vce_dataset/videos/45297.mp4 3
/data/vce_dataset/videos/45298.mp4 8
/data/vce_dataset/videos/45299.mp4 3
/data/vce_dataset/videos/45300.mp4 2
/data/vce_dataset/videos/45301.mp4 0
/data/vce_dataset/videos/45302.mp4 1
/data/vce_dataset/videos/45303.mp4 25
