/data/vce_dataset/videos/50000.mp4 6
/data/vce_dataset/videos/50001.mp4 24
/data/vce_dataset/videos/50002.mp4 3
/data/vce_dataset/videos/50003.mp4 8
/data/vce_dataset/videos/50004.mp4 2
/data/vce_dataset/videos/50005.mp4 18
/data/vce_dataset/videos/50006.mp4 1
/data/vce_dataset/videos/50007.mp4 8
/data/vce_dataset/videos/50008.mp4 0
/data/vce_dataset/videos/50009.mp4 3
/data/vce_dataset/videos/50010.mp4 19
/data/vce_dataset/videos/50011.mp4 24
/data/vce_dataset/videos/50012.mp4 6
/data/vce_dataset/videos/50013.mp4 18
/data/vce_dataset/videos/50014.mp4 1
/data/vce_dataset/videos/50015.mp4 3
/data/vce_dataset/videos/50016.mp4 3
/data/vce_dataset/videos/50017.mp4 24
/data/vce_dataset/videos/50018.mp4 26
/data/vce_dataset/videos/50019.mp4 24
/data/vce_dataset/videos/50020.mp4 2
/data/vce_dataset/videos/50021.mp4 18
/data/vce_dataset/videos/50022.mp4 2
/data/vce_dataset/videos/50023.mp4 10
/data/vce_dataset/videos/50024.mp4 2
/data/vce_dataset/videos/50025.mp4 24
/data/vce_dataset/videos/50026.mp4 8
/data/vce_dataset/videos/50027.mp4 2
/data/vce_dataset/videos/50028.mp4 1
/data/vce_dataset/videos/50029.mp4 3
/data/vce_dataset/videos/50030.mp4 3
/data/vce_dataset/videos/50031.mp4 24
/data/vce_dataset/videos/50032.mp4 13
/data/vce_dataset/videos/50033.mp4 6
/data/vce_dataset/videos/50034.mp4 23
/data/vce_dataset/videos/50035.mp4 18
/data/vce_dataset/videos/50036.mp4 21
/data/vce_dataset/videos/50037.mp4 4
/data/vce_dataset/videos/50038.mp4 1
/data/vce_dataset/videos/50039.mp4 3
/data/vce_dataset/videos/50040.mp4 2
/data/vce_dataset/videos/50041.mp4 1
/data/vce_dataset/videos/50042.mp4 2
/data/vce_dataset/videos/50043.mp4 16
/data/vce_dataset/videos/50044.mp4 18
/data/vce_dataset/videos/50045.mp4 18
/data/vce_dataset/videos/50046.mp4 3
/data/vce_dataset/videos/50047.mp4 26
/data/vce_dataset/videos/50048.mp4 19
/data/vce_dataset/videos/50049.mp4 1
/data/vce_dataset/videos/50050.mp4 22
/data/vce_dataset/videos/50051.mp4 22
/data/vce_dataset/videos/50052.mp4 11
/data/vce_dataset/videos/50053.mp4 26
/data/vce_dataset/videos/50054.mp4 1
/data/vce_dataset/videos/50055.mp4 24
/data/vce_dataset/videos/50056.mp4 17
/data/vce_dataset/videos/50057.mp4 2
/data/vce_dataset/videos/50058.mp4 8
/data/vce_dataset/videos/50059.mp4 1
/data/vce_dataset/videos/50060.mp4 0
/data/vce_dataset/videos/50061.mp4 13
/data/vce_dataset/videos/50062.mp4 24
/data/vce_dataset/videos/50063.mp4 1
/data/vce_dataset/videos/50064.mp4 24
/data/vce_dataset/videos/50065.mp4 1
/data/vce_dataset/videos/50066.mp4 8
/data/vce_dataset/videos/50067.mp4 8
/data/vce_dataset/videos/50068.mp4 18
/data/vce_dataset/videos/50069.mp4 1
/data/vce_dataset/videos/50070.mp4 26
/data/vce_dataset/videos/50071.mp4 13
/data/vce_dataset/videos/50072.mp4 3
/data/vce_dataset/videos/50073.mp4 8
/data/vce_dataset/videos/50074.mp4 18
/data/vce_dataset/videos/50075.mp4 12
/data/vce_dataset/videos/50076.mp4 23
/data/vce_dataset/videos/50077.mp4 2
/data/vce_dataset/videos/50078.mp4 26
/data/vce_dataset/videos/50079.mp4 2
/data/vce_dataset/videos/50080.mp4 1
/data/vce_dataset/videos/50081.mp4 3
